"ISSCAAP"	"TAXOCODE"	"3A_CODE"	"Scientific_name"	"English_name"	"French_name"	"Spanish_name"	"Author"	"Family"	"Order"	"Stats_data"
"13"	"1380400501"	"OIA"	"Anostomoides laticeps"				"(Eigenmann 1912)"	"Anostomidae"	"CHARACIFORMES"	1
"13"	"1380400701"	"CNH"	"Caenotropus labyrinthicus"				"(Kner 1858)"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380400801"	"COF"	"Chilodus fritillus"				"Vari & Ortega 1997"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380400910"	"LMN"	"Laemolyta taeniata"				"(Kner 1858)"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380401001"	"ABQ"	"Abramites eques"				"(Steindachner 1878)"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380401101"	"LPC"	"Leporinus fasciatus"	"Banded leporinus"			"(Bloch 1794)"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380401102"	"LPD"	"Leporinus friderici"				"(Valenciennes 1847)"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380401103"	"LPR"	"Leporinus granti"				"Eigenmann 1912"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380401104"	"LPB"	"Leporinus obtusidens"				"(Valenciennes 1836)"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380401105"	"PDT"	"Pseudanos trimaculatus"	"Threespot headstander"			"(Kner 1858)"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380401106"	"RYA"	"Rhytiodus argenteofuscus"				"Kner 1858"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"13804011XX"	"LXZ"	"Leporinus spp"					"Anostomidae"	"CHARACIFORMES"	1
"13"	"1380401201"	"SZO"	"Schizodon corti"				"Schultz 1944"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380401202"	"SZF"	"Schizodon fasciatus"				"Spix & Agassiz 1829"	"Anostomidae"	"CHARACIFORMES"	1
"13"	"13804012XX"	"SXZ"	"Schizodon spp"					"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380406801"	"STM"	"Anostomus anostomus"	"Striped headstander"			"(Linnaeus 1758)"	"Anostomidae"	"CHARACIFORMES"	0
"13"	"1380500101"	"ARL"	"Argonectes longiceps"				"(Kner 1858)"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380500201"	"BVB"	"Bivibranchia bimaculata"				"Vari 1985"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380500301"	"EIM"	"Eigenmannina melanopogon"				"(Cope 1878)"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380500601"	"HDO"	"Hemiodus argenteus"				"Pellegrin 1909"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380500602"	"HDG"	"Hemiodus gracilis"			"Julilla"	"G�nther 1864"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"13805006XX"	"HZZ"	"Hemiodus spp"					"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380500701"	"SDD"	"Saccodon dariensis"				"(Meek & Hildebrand 1913)"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380501201"	"IOA"	"Apareiodon affinis"				"(Steindachner 1879)"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380505801"	"PDO"	"Parodon pongoensis"	"Pongo characin"			"(Allen 1942)"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380505901"	"AWZ"	"Anodus elongatus"				"Agassiz 1829"	"Hemiodontidae"	"CHARACIFORMES"	0
"13"	"1380600201"	"CDG"	"Citharidium ansorgii"				"Boulenger 1902"	"Citharinidae"	"CHARACIFORMES"	0
"13"	"1380600301"	"CND"	"Citharinops distichodoides"				"(Pellegrin 1919)"	"Citharinidae"	"CHARACIFORMES"	0
"13"	"1380600601"	"CNC"	"Citharinus citharus"				"(Geoffroy St. Hilaire 1809)"	"Citharinidae"	"CHARACIFORMES"	0
"13"	"1380600602"	"CJG"	"Citharinus gibbosus"				"Boulenger 1899"	"Citharinidae"	"CHARACIFORMES"	0
"13"	"1380600603"	"THU"	"Citharinus latus"				"M�ller & Troschel 1845"	"Citharinidae"	"CHARACIFORMES"	0
"13"	"13806006XX"	"CIV"	"Citharinus spp"	"Citharinus nei"	"Citharinus nep"	"Citharinus nca"		"Citharinidae"	"CHARACIFORMES"	1
"13"	"1380801501"	"EYR"	"Erythrinus erythrinus"				"(Bloch & Schneider 1801)"	"Erythrinidae"	"CHARACIFORMES"	0
"13"	"1380801701"	"HOA"	"Hoplias aimara"				"(Valenciennes 1847)"	"Erythrinidae"	"CHARACIFORMES"	1
"13"	"1380801702"	"HWM"	"Hoplias microlepis"			"Guanchiche"	"(G�nther 1864)"	"Erythrinidae"	"CHARACIFORMES"	1
"13"	"1380801703"	"HWU"	"Hoplias malabaricus"	"Trahira"		"Tararira"	"(Bloch 1794)"	"Erythrinidae"	"CHARACIFORMES"	1
"13"	"13808017XX"	"HVW"	"Hoplias spp"					"Erythrinidae"	"CHARACIFORMES"	0
"13"	"1380802601"	"HPU"	"Hoplerythrinus unitaeniatus"	"Aimara"			"(Spix & Agassiz 1829)"	"Erythrinidae"	"CHARACIFORMES"	1
"13"	"1381000101"	"HED"	"Hepsetus odoe"	"Kafue pike"			"(Bloch 1794)"	"Hepsetidae"	"CHARACIFORMES"	1
"13"	"1381100101"	"CGT"	"Copeina guttata"	"Redspotted tetra"			"(Steindachner 1876)"	"Lebiasinidae"	"CHARACIFORMES"	0
"13"	"1381100201"	"LCA"	"Copella arnoldi"	"Splash tetra"			"(Regan 1912)"	"Lebiasinidae"	"CHARACIFORMES"	0
"13"	"1381100301"	"LLT"	"Lebiasina astrigata"				"(Regan 1903)"	"Lebiasinidae"	"CHARACIFORMES"	0
"13"	"1381100401"	"NNB"	"Nannostomus beckfordi"	"Golden pencilfish"			"G�nther 1872"	"Lebiasinidae"	"CHARACIFORMES"	0
"13"	"1381100501"	"LPP"	"Piabucina panamensis"				"Gill 1877"	"Lebiasinidae"	"CHARACIFORMES"	0
"13"	"1381100601"	"LPF"	"Pyrrhulina filamentosa"				"Valenciennes 1847"	"Lebiasinidae"	"CHARACIFORMES"	0
"13"	"1381200115"	"PLL"	"Prochilodus lineatus"	"Streaked prochilod"	"Prochilode ray�"	"S�balo rayado"	"(Valenciennes 1836)"	"Curimatidae"	"CHARACIFORMES"	1
"13"	"1381200120"	"PLR"	"Prochilodus reticulatus"	"Netted prochilod"	"Prochilode r�ticul�"	"Boquichico reticulado"	"Valenciennes 1850"	"Curimatidae"	"CHARACIFORMES"	1
"13"	"1381200130"	"QPN"	"Prochilodus nigricans"	"Black prochilodus"			"Spix & Agassiz 1829"	"Curimatidae"	"CHARACIFORMES"	1
"13"	"13812001XX"	"PRL"	"Prochilodus spp"	"Prochilods nei"	"Prochilodes nca"	"S�balos sudamericanos nep"		"Curimatidae"	"CHARACIFORMES"	1
"13"	"1381200201"	"ICH"	"Ichthyoelephas humeralis"			"Bocachico"	"(G�nther 1860)"	"Curimatidae"	"CHARACIFORMES"	1
"13"	"1381200301"	"CXD"	"Cyphocharax abramoides"				"(Kner 1858)"	"Curimatidae"	"CHARACIFORMES"	0
"13"	"1381200501"	"PNL"	"Potamorhina laticeps"				"(Valenciennes 1850)"	"Curimatidae"	"CHARACIFORMES"	0
"13"	"1381200601"	"CTY"	"Curimatopsis crypticus"				"Vari 1982"	"Curimatidae"	"CHARACIFORMES"	0
"13"	"1381200701"	"PSZ"	"Psectrogaster amazonica"				"Eigenmann & Eigenmann 1889"	"Curimatidae"	"CHARACIFORMES"	0
"13"	"1381200801"	"PDB"	"Pseudocurimata boulengeri"			"Dica"	"(Eigenmann 1907)"	"Curimatidae"	"CHARACIFORMES"	1
"13"	"1381200901"	"SKI"	"Semaprochilodus insignis"				"(Jardine & Schomburgk 1841)"	"Curimatidae"	"CHARACIFORMES"	1
"13"	"1381200902"	"SSU"	"Semaprochilodus taeniurus"	"Silver prochilodus"			"(Valenciennes 1821)"	"Curimatidae"	"CHARACIFORMES"	0
"13"	"13812009XX"	"RWX"	"Semaprochilodus spp"					"Curimatidae"	"CHARACIFORMES"	0
"13"	"1381201001"	"SCV"	"Steindachnerina varii"				"G�ry, Planquette & Le Bail 1991"	"Curimatidae"	"CHARACIFORMES"	0
"13"	"1381201401"	"CUU"	"Curimata cyprinoides"				"(Linnaeus 1766)"	"Curimatidae"	"CHARACIFORMES"	1
"13"	"1381300101"	"AEB"	"Alestes baremoze"				"(Joannis 1835)"	"Alestiidae"	"CHARACIFORMES"	1
"13"	"1381300102"	"AED"	"Alestes dentex"				"(Linnaeus 1758)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300103"	"AEA"	"Alestes lateralis"	"Stripped robber"			"Boulenger 1900"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300201"	"AEH"	"Alestopetersius brichardi"				"Poll 1967"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300301"	"ADS"	"Arnoldichthys spilopterus"	"Niger tetra"			"(Boulenger 1909)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300401"	"BTE"	"Bathyaethiops breuseghemi"				"(Poll 1945)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300501"	"BPA"	"Brachypetersius altus"				"(Boulenger 1899)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300601"	"BCE"	"Brycinus leuciscus"				"(G�nther 1867)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300602"	"BCO"	"Brycinus longipinnis"	"Longfin tetra"			"(G�nther 1864)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300603"	"BCU"	"Brycinus luteus"				"(Roman 1966)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300701"	"BCC"	"Bryconaethiops boulengeri"				"Pellegrin 1900"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300801"	"CXO"	"Clupeocharax schoutedeni"				"Pellegrin 1926"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381300901"	"DUB"	"Duboisialestes bifasciatus"				"Poll 1967"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301001"	"HGB"	"Hemigrammopetersius barnardi"	"Barnard's robber"			"(Herre 1936)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301101"	"HCF"	"Hydrocynus forskahlii"	"Elongate tigerfish"			"(Cuvier 1819)"	"Alestiidae"	"CHARACIFORMES"	1
"13"	"1381301102"	"HCV"	"Hydrocynus vittatus"	"Tiger fish"			"(Castelnau 1861)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301201"	"LGR"	"Ladigesia roloffi"	"Sierra leone dwarf characin"			"G�ry 1968"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301301"	"LPA"	"Lepidarchus adonis"	"Jellybean tetra"			"Roberts 1966"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301401"	"MLC"	"Micralestes acutidens"	"Sharptooth tetra"			"(Peters 1852)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301501"	"NNA"	"Nannopetersius ansorgii"				"(Boulenger 1910)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301601"	"PTN"	"Petersius conserialis"				"Hilgendorf 1894"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301701"	"PGN"	"Phenacogrammus aurantiacus"				"(Pellegrin 1930)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301801"	"RHB"	"Rhabdalestes brevidorsalis"				"(Pellegrin 1921)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381301901"	"TSC"	"Tricuspidalestes caeruleus"				"(Matthes 1964)"	"Alestiidae"	"CHARACIFORMES"	0
"13"	"13813XXXXX"	"VJX"	"Alestiidae"					"Alestiidae"	"CHARACIFORMES"	0
"13"	"1381400101"	"CNW"	"Cynodon gibbus"				"(Spix & Agassiz 1829)"	"Cynodontidae"	"CHARACIFORMES"	0
"13"	"1381400201"	"HYT"	"Hydrolycus pectoralis"				"(G�nther 1866)"	"Cynodontidae"	"CHARACIFORMES"	0
"13"	"1381400202"	"HWV"	"Hydrolycus scomberoides"	"Payara"			"(Cuvier 1819)"	"Cynodontidae"	"CHARACIFORMES"	0
"13"	"1381400301"	"RPV"	"Rhaphiodon vulpinus"	"Biara"			"Spix & Agassiz 1829"	"Cynodontidae"	"CHARACIFORMES"	0
"13"	"1381500101"	"ACF"	"Acestrorhynchus falcatus"				"(Bloch 1794)"	"Acestrorhynchidae"	"CHARACIFORMES"	0
"13"	"1381500102"	"AWF"	"Acestrorhynchus microlepis"	"Pike characin"			"(Jardine 1841)"	"Acestrorhynchidae"	"CHARACIFORMES"	0
"13"	"13815XXXXX"	"AZR"	"Acestrorhynchidae"					"Acestrorhynchidae"	"CHARACIFORMES"	0
"13"	"1381600101"	"BEU"	"Belonophago hutsebouti"				"Giltay 1929"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381600701"	"XES"	"Xenocharax spilurus"				"G�nther 1867"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381600801"	"PHJ"	"Phago boulengeri"				"Schilthuis 1891"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381600901"	"PHG"	"Paraphago rostratus"				"Boulenger 1899"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601101"	"PDD"	"Paradistichodus dimidiatus"				"(Pellegrin 1904)"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601201"	"NLA"	"Neolebias ansorgii"				"Boulenger 1912"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601202"	"CXG"	"Neolebias gossei"				"(Poll & Lambert 1964)"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601301"	"NXA"	"Nannocharax altus"				"Pellegrin 1930"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601501"	"NNU"	"Nannaethiops unitaeniatus"	"Oneline tetra"			"G�nther 1872"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601601"	"MTB"	"Microstomatichthyoborus bashforddeani"				"Nichols & Griscom 1917"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601701"	"MSO"	"Mesoborus crocodilus"				"Pellegrin 1900"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601801"	"IHB"	"Ichthyborus besse"				"(Joannis 1835)"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381601901"	"HMT"	"Hemistichodus lootensi"				"Poll & Daget 1968"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381602001"	"HXA"	"Hemigrammocharax angolensis"				"Poll 1967"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381602101"	"EUT"	"Eugnathichthys eetveldii"				"Boulenger 1898"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381602201"	"DXB"	"Dundocharax bidentatus"				"Poll 1967"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381602401"	"DTM"	"Distichodus maculatus"	"Spotted citharinid"			"Boulenger 1898"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381602402"	"DTN"	"Distichodus nefasch"				"(Bonnaterre 1788)"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381602405"	"DIU"	"Distichodus affinis"	"Silver distichodus"			"G�nther 1873"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"1381602406"	"DTX"	"Distichodus sexfasciatus"	"Sixbar distichodus"			"Boulenger 1897"	"Distichodontidae"	"CHARACIFORMES"	0
"13"	"13816024XX"	"DSE"	"Distichodus spp"	"Grass-eaters nei"				"Distichodontidae"	"CHARACIFORMES"	1
"13"	"1390100101"	"RML"	"Rhamphichthys hahni"				"(Meinken 1937)"	"Rhamphichthyidae"	"GYMNOTIFORMES"	0
"13"	"1390100201"	"GYH"	"Gymnorhamphichthys hypostomus"				"Ellis 1912"	"Rhamphichthyidae"	"GYMNOTIFORMES"	0
"13"	"1390300101"	"OEE"	"Oedemognathus exodon"				"Myers 1936"	"Gymnotidae"	"GYMNOTIFORMES"	0
"13"	"1390300301"	"GYC"	"Gymnotus carapo"	"Banded knifefish"	"Gymnote ray�"	"Carapo"	"Linnaeus 1758"	"Gymnotidae"	"GYMNOTIFORMES"	0
"13"	"1390400101"	"EPE"	"Electrophorus electricus"	"Electric eel"			"(Linnaeus 1766)"	"Electrophoridae"	"GYMNOTIFORMES"	0
"13"	"1390500101"	"ADB"	"Adontosternarchus balaenops"				"Cope 1878"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500201"	"AEF"	"Apteronotus albifrons"	"Black ghost"			"(Linnaeus 1766)"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500202"	"AEY"	"Apteronotus leptorhynchus"				"(Ellis 1912)"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500301"	"MGD"	"Magosternarchus duccis"				"Lundberg, Cox, Fernandes & Albert 1996"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500401"	"MDC"	"Megadontognathus cuyuniense"				"Mago-Leccia 1994"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500501"	"OSN"	"Orthosternarchus tamandua"				"(Boulenger 1898)"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500601"	"PCT"	"Platyurosternarchus macrostomus"				"(G�nther 1870)"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500701"	"POQ"	"Porotergus compsus"				"Mago-Leccia 1994"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500801"	"SRV"	"Sternarchella curvioperculata"				"Godoy 1968"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390500901"	"SCJ"	"Sternarchogiton cuchillejo"				"Schultz 1949"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390501001"	"SML"	"Sternarchorhamphus muelleri"				"(Steindachner 1881)"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390501101"	"SYY"	"Sternarchorhynchus curvirostris"				"(Boulenger 1887)"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390501201"	"UBM"	"Ubidia magdalenensis"				"Miles 1945"	"Apteronotidae"	"GYMNOTIFORMES"	0
"13"	"1390600101"	"BHI"	"Brachyhypopomus beebei"				"(Schultz 1944)"	"Hypopomidae"	"GYMNOTIFORMES"	0
"13"	"1390600201"	"HYR"	"Hypopomus artedi"				"(Kaup 1856)"	"Hypopomidae"	"GYMNOTIFORMES"	0
"13"	"1390600301"	"HYU"	"Hypopygus lepturus"				"Hoedeman 1962"	"Hypopomidae"	"GYMNOTIFORMES"	0
"13"	"1390600401"	"MIB"	"Microsternarchus bilineatus"				"Fern�ndez-Y�pez 1968"	"Hypopomidae"	"GYMNOTIFORMES"	0
"13"	"1390600501"	"RCF"	"Racenisia fimbriipinna"				"Mago-Leccia 1994"	"Hypopomidae"	"GYMNOTIFORMES"	0
"13"	"1390600601"	"STD"	"Steatogenys duidae"				"(La Monte 1929)"	"Hypopomidae"	"GYMNOTIFORMES"	0
"13"	"1390700101"	"ARX"	"Archolaemus blax"				"Korringa 1970"	"Sternopygidae"	"GYMNOTIFORMES"	0
"13"	"1390700201"	"DYO"	"Distocyclus conirostris"				"(Eigenmann & Allen 1942)"	"Sternopygidae"	"GYMNOTIFORMES"	0
"13"	"1390700301"	"EIH"	"Eigenmannia humboldtii"				"(Steindachner 1878)"	"Sternopygidae"	"GYMNOTIFORMES"	0
"13"	"1390700302"	"EIV"	"Eigenmannia virescens"	"Glass knifefish"			"(Valenciennes 1847)"	"Sternopygidae"	"GYMNOTIFORMES"	0
"13"	"1390700401"	"RLV"	"Rhabdolichops caviceps"				"(Fern�ndez-Y�pez 1968)"	"Sternopygidae"	"GYMNOTIFORMES"	0
"13"	"1390700501"	"SGT"	"Sternopygus astrabes"				"Mago-Leccia 1994"	"Sternopygidae"	"GYMNOTIFORMES"	0
"13"	"1390700502"	"SGC"	"Sternopygus macrurus"	"Longtail knifefish"			"(Bloch & Schneider 1801)"	"Sternopygidae"	"GYMNOTIFORMES"	0
"11"	"1400100101"	"YCL"	"Cycleptus elongatus"	"Blue sucker"			"(Lesueur 1817)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100201"	"DEU"	"Deltistes luxatus"	"Lost River sucker"			"(Cope 1879)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100401"	"ATC"	"Catostomus catostomus"	"Longnose sucker"			"(Forster 1773)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100402"	"ATO"	"Catostomus commersoni"	"White sucker"			"(Lacep�de 1803)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100403"	"ATS"	"Catostomus latipinnis"	"Flannelmouth sucker"			"Baird & Girard 1853"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100404"	"ATU"	"Catostomus macrocheilus"	"Largescale sucker"			"Girard 1856"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100405"	"ATE"	"Catostomus tahoensis"	"Tahoe sucker"			"Gill & Jordan 1878"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100601"	"MOG"	"Moxostoma congestum"	"Gray redhorse"			"(Baird & Girard 1854)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100602"	"MOE"	"Moxostoma erythrurum"	"Golden redhorse"			"(Rafinesque 1818)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100603"	"MOM"	"Moxostoma macrolepidotum"	"Shorthead redhorse"			"(Lesueur 1817)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400100901"	"LAL"	"Lagochila lacera"	"Harelip sucker"			"Jordan & Brayton 1877-78"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400101101"	"BUB"	"Ictiobus cyprinellus"	"Bigmouth buffalo"	"Poisson-taureau"		"(Valenciennes 1844)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"14001011XX"	"BUF"	"Ictiobus spp"	"Buffalofishes nei"	"Poissons-taureaux nca"			"Catostomidae"	"CYPRINIFORMES"	1
"11"	"1400102001"	"MXS"	"Myxocyprinus asiaticus"	"Chinese sucker"			"(Bleeker 1865)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400102901"	"CDO"	"Carpiodes carpio"	"River carpsucker"			"(Rafinesque 1820)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400110601"	"XYT"	"Xyrauchen texanus"	"Razorback sucker"			"(Abbott 1861)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400112001"	"ATJ"	"Chasmistes cujus"	"Cui-ui"			"Cope 1883"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400112801"	"MIM"	"Minytrema melanops"	"Spotted sucker"			"(Rafinesque 1820)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400112901"	"ERU"	"Erimyzon sucetta"	"Lake chubsucker"			"(Lacep�de 1803)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"1400113701"	"HYN"	"Hypentelium nigricans"	"Northern hog sucker"			"(Lesueur 1817)"	"Catostomidae"	"CYPRINIFORMES"	0
"11"	"14001XXXXX"	"CTM"	"Catostomidae"	"Suckers nei"	"Cyprins sucets nca"	"Chupadores nep"		"Catostomidae"	"CYPRINIFORMES"	1
"11"	"1400200102"	"FBM"	"Abramis brama"	"Freshwater bream"	"Br�me d'eau douce"	"Brema com�n"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"14002001XX"	"FBR"	"Abramis spp"	"Freshwater breams nei"	"Br�mes d'eau douce nca"	"Bremas nep"		"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400200201"	"FCP"	"Cyprinus carpio"	"Common carp"	"Carpe commune"	"Carpa com�n"	"Linnaeus 1758"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400200401"	"AAX"	"Aaptosyax grypus"				"Rainboth 1991"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400200501"	"ABB"	"Abbottina rivularis"	"Chinese false gudgeon"			"(Basilewsky 1855)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400200601"	"AHL"	"Acanthalburnus microlepis"	"Blackbrow bleak"			"(De Filippi 1861)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400200701"	"FTE"	"Tinca tinca"	"Tench"	"Tanche"	"Tenca"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400200801"	"ATA"	"Acapoeta tanganicae"				"(Boulenger 1900)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201201"	"ALR"	"Alburnus alburnus"	"Bleak"	"Ablette"	"Alburno"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201202"	"ABD"	"Alburnus albidus"				"(Costa 1838)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201301"	"PTB"	"Barbus barbus"	"Barbel"	"Barbeau fluviatile"	"Barbo com�n"	"(Linnaeus 1758)"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201302"	"BUD"	"Barbus meridionalis"	"Mediterranean barbel"			"Risso 1827"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201303"	"BBQ"	"Barbus canis"				"Valenciennes 1842"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201304"	"BBN"	"Barbus aeneus"	"Smallmouth yellowfish"			"(Burchell 1822)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201305"	"BBJ"	"Barbus capensis"	"Clanwilliam yellowfish"			"Smith 1841"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201307"	"BUH"	"Barbus haasi"				"Mertens 1925"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201308"	"BUO"	"Barbus holotaenia"	"Spotscale barb"			"Boulenger 1904"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201309"	"BUJ"	"Barbus johnstonii"				"Boulenger 1907"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201310"	"BUI"	"Barbus macrotaenia"	"Broadband barb"			"Worthington 1933"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201311"	"BUY"	"Barbus neumayeri"				"Fischer 1884"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201314"	"BUN"	"Barbus longiceps"				"Valenciennes 1842"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201315"	"BSJ"	"Barbus plebejus"				"Bonaparte 1839"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201328"	"BBU"	"Barbus altianalis"	"Ripon barbel"			"Boulenger 1900"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201329"	"BBI"	"Barbus altidorsalis"				"Boulenger 1908"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201331"	"BBB"	"Barbus bynni"				"(Forssk�l 1775)"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201332"	"BBK"	"Barbus callensis"	"Algerian barb"			"Valenciennes 1842"	"Cyprinidae"	"CYPRINIFORMES"	1
"11"	"1400201333"	"BUE"	"Barbus eurystomus"				"Keilhack 1908"	"Cyprinidae"	"CYPRINIFORMES"	0
"11"	"1400201334"	"BUL"	"Barbus lineomaculatus"	"Line-spotted barb"			"Boulenger 1903"	"Cyprinidae"	"CYPRINIFORMES"	0
